,OutcomeType,Age,Size,HasName,TimeofDay,WeekDay,IsIntact,Sex,PureMixedHybrid,Group,IsMixColor
6925,Transfer,0,3,No,lateday,Saturday,Yes,Male,Hybrid,Working,No
5955,Transfer,0,2,Yes,lateday,Sunday,No,Female,Hybrid,Herding,Yes
8835,Transfer,0,1,Yes,midday,Sunday,Yes,Male,Hybrid,Herding,Yes
19400,Adoption,2,0,Yes,lateday,Saturday,No,Male,Mixed,Hound,Yes
1069,Transfer,0,1,Yes,midday,Monday,Yes,Female,Mixed,Herding,No
14517,Adoption,1,2,Yes,lateday,Sunday,No,Male,Mixed,Working,No
2858,Return to Owner,2,1,Yes,lateday,Monday,No,Male,Mixed,Sporting,No
21779,Return to Owner,0,1,Yes,lateday,Saturday,No,Female,Mixed,Hound,No
4217,Return to Owner,1,0,Yes,lateday,Tuesday,No,Male,Hybrid,Terrier,Yes
13468,Adoption,0,2,Yes,lateday,Thursday,No,Male,Pure,Working,Yes
11091,Return to Owner,2,0,Yes,midday,Monday,No,Male,Pure,NonSporting,Yes
22082,Return to Owner,2,0,Yes,midday,Tuesday,No,Female,Mixed,Toy,Yes
19253,Transfer,1,0,Yes,midday,Monday,No,Female,Mixed,Toy,Yes
30854,Return to Owner,1,1,Yes,morning,Tuesday,No,Male,Mixed,Terrier,Yes
18391,Transfer,1,0,No,lateday,Saturday,No,Female,Mixed,Toy,No
3173,Adoption,0,1,Yes,midday,Saturday,No,Male,Mixed,Hound,No
28160,Adoption,0,1,Yes,night,Saturday,No,Male,Mixed,Sporting,Yes
14134,Adoption,0,0,No,lateday,Monday,No,Female,Mixed,Toy,No
26686,Return to Owner,1,1,Yes,midday,Friday,No,Male,Mixed,Working,No
14783,Transfer,1,1,Yes,midday,Wednesday,No,Female,Pure,PitBull,No
1073,Adoption,0,0,Yes,midday,Monday,No,Male,Mixed,Terrier,Yes
31474,Adoption,0,1,Yes,night,Friday,No,Female,Mixed,Sporting,No
8231,Adoption,0,0,Yes,midday,Monday,No,Female,Mixed,Toy,Yes
20037,Adoption,2,0,Yes,midday,Thursday,No,Female,Pure,Terrier,No
5964,Return to Owner,0,1,Yes,night,Monday,No,Female,Mixed,PitBull,Yes
5576,Transfer,1,2,Yes,morning,Tuesday,No,Male,Pure,Working,Yes
33104,Transfer,0,1,Yes,lateday,Thursday,No,Male,Hybrid,PitBull,Yes
13176,Adoption,1,0,No,lateday,Monday,No,Female,Hybrid,Toy,No
22216,Adoption,0,1,Yes,lateday,Saturday,No,Male,Mixed,Sporting,Yes
12444,Transfer,0,1,Yes,lateday,Friday,No,Female,Mixed,Terrier,Yes
4489,Transfer,1,0,Yes,morning,Sunday,Yes,Female,Mixed,Toy,Yes
30195,Adoption,0,1,Yes,midday,Saturday,No,Male,Mixed,Sporting,Yes
31207,Adoption,1,2,Yes,midday,Monday,No,Female,Mixed,Herding,No
5407,Return to Owner,1,0,Yes,lateday,Monday,No,Female,Mixed,Hound,No
11071,Adoption,1,1,Yes,lateday,Sunday,No,Female,Hybrid,Herding,Yes
11490,Transfer,0,1,Yes,midday,Monday,No,Male,Pure,NonSporting,No
21202,Return to Owner,0,1,Yes,lateday,Friday,No,Female,Mixed,NonSporting,No
24494,Return to Owner,1,1,Yes,midday,Monday,No,Male,Mixed,NonSporting,No
25579,Adoption,0,1,Yes,midday,Friday,No,Female,Mixed,Herding,Yes
12156,Return to Owner,1,1,Yes,lateday,Wednesday,No,Male,Pure,Sporting,No
24788,Adoption,1,2,Yes,lateday,Thursday,No,Male,Hybrid,Herding,Yes
2119,Adoption,2,1,Yes,midday,Saturday,No,Male,Pure,NonSporting,Yes
6652,Return to Owner,1,1,Yes,midday,Friday,No,Male,Mixed,Sporting,No
6343,Transfer,0,2,Yes,midday,Monday,No,Female,Mixed,Herding,Yes
16983,Transfer,0,2,Yes,lateday,Friday,No,Female,Hybrid,Herding,Yes
11329,Return to Owner,1,0,Yes,lateday,Monday,No,Male,Mixed,Hound,Yes
15815,Adoption,1,1,Yes,midday,Sunday,No,Female,Mixed,Sporting,Yes
2814,Adoption,2,1,Yes,lateday,Sunday,No,Male,Hybrid,Sporting,No
32318,Adoption,1,2,Yes,midday,Friday,No,Male,Pure,Herding,Yes
3792,Adoption,1,1,Yes,lateday,Tuesday,No,Female,Mixed,Herding,Yes
11809,Transfer,1,1,Yes,midday,Saturday,No,Male,Mixed,PitBull,No
32463,Transfer,0,2,Yes,midday,Monday,Yes,Female,Mixed,Herding,Yes
2465,Adoption,0,2,Yes,midday,Thursday,No,Male,Mixed,Herding,Yes
2157,Adoption,1,1,No,lateday,Sunday,No,Male,Hybrid,Sporting,Yes
6001,Adoption,0,0,Yes,midday,Wednesday,No,Female,Mixed,Hound,Yes
14457,Adoption,1,0,No,lateday,Friday,No,Female,Hybrid,Terrier,No
25901,Return to Owner,2,1,Yes,midday,Tuesday,Yes,Male,Pure,PitBull,Yes
25954,Adoption,0,2,Yes,lateday,Thursday,No,Female,Mixed,Hound,Yes
8066,Adoption,0,1,Yes,lateday,Tuesday,No,Female,Hybrid,Sporting,Yes
2146,Return to Owner,1,2,Yes,midday,Sunday,No,Male,Hybrid,Working,Yes
15024,Adoption,1,0,Yes,midday,Saturday,No,Female,Mixed,Toy,No
20904,Return to Owner,1,1,Yes,lateday,Saturday,No,Male,Mixed,PitBull,Yes
25683,Adoption,0,1,Yes,lateday,Monday,No,Female,Mixed,PitBull,Yes
12305,Adoption,0,1,Yes,lateday,Monday,No,Female,Mixed,Working,Yes
7291,Return to Owner,1,0,Yes,midday,Saturday,No,Female,Mixed,Toy,No
14885,Return to Owner,0,2,Yes,midday,Sunday,No,Female,Mixed,Herding,Yes
16034,Transfer,0,1,Yes,lateday,Sunday,No,Male,Mixed,Herding,Yes
30499,Adoption,0,0,No,midday,Tuesday,No,Male,Mixed,Terrier,Yes
7786,Adoption,0,1,No,lateday,Monday,No,Female,Hybrid,Sporting,Yes
17281,Adoption,1,1,Yes,lateday,Sunday,No,Male,Mixed,PitBull,Yes
1562,Transfer,1,0,Yes,midday,Saturday,No,Male,Mixed,Toy,Yes
6031,Adoption,0,1,Yes,lateday,Wednesday,No,Male,Hybrid,Herding,Yes
2365,Return to Owner,1,1,Yes,midday,Sunday,No,Female,Hybrid,Sporting,No
13888,Adoption,0,1,Yes,midday,Sunday,No,Female,Mixed,PitBull,Yes
14901,Return to Owner,1,1,Yes,lateday,Sunday,No,Male,Mixed,NonSporting,Yes
21148,Return to Owner,0,0,Yes,lateday,Wednesday,No,Female,Mixed,Toy,Yes
27403,Adoption,1,1,Yes,lateday,Sunday,Yes,Male,Mixed,Herding,Yes
31029,Adoption,0,1,Yes,lateday,Monday,No,Male,Mixed,Sporting,Yes
14020,Return to Owner,1,0,Yes,lateday,Friday,Yes,Female,Mixed,Hound,Yes
18675,Return to Owner,1,1,Yes,midday,Monday,No,Female,Hybrid,PitBull,Yes
14757,Adoption,1,1,Yes,lateday,Monday,No,Female,Hybrid,Sporting,Yes
3911,Adoption,0,2,Yes,lateday,Saturday,No,Female,Mixed,Herding,Yes
18197,Adoption,0,0,No,lateday,Sunday,No,Male,Hybrid,Toy,Yes
1859,Return to Owner,1,0,Yes,midday,Wednesday,No,Female,Mixed,NonSporting,No
22977,Return to Owner,0,0,Yes,lateday,Sunday,No,Male,Mixed,Toy,Yes
51,Adoption,0,1,No,lateday,Wednesday,No,Male,Hybrid,Working,No
13217,Adoption,0,0,Yes,midday,Wednesday,No,Male,Mixed,Terrier,Yes
3393,Adoption,0,0,Yes,lateday,Sunday,No,Male,Hybrid,Toy,No
8100,Transfer,1,2,Yes,midday,Thursday,No,Female,Hybrid,Working,No
30938,Return to Owner,1,0,Yes,lateday,Friday,No,Female,Mixed,NonSporting,No
19028,Transfer,1,0,Yes,night,Sunday,No,Female,Mixed,Toy,No
845,Transfer,0,1,No,midday,Monday,Yes,Female,Mixed,Herding,No
32995,Adoption,1,1,Yes,midday,Sunday,No,Female,Hybrid,PitBull,No
12793,Adoption,0,1,Yes,lateday,Monday,No,Male,Mixed,Working,Yes
18876,Transfer,1,0,No,midday,Monday,No,Female,Mixed,Toy,Yes
8179,Euthanasia,2,1,Yes,midday,Saturday,Yes,Male,Hybrid,Sporting,Yes
13134,Adoption,1,1,Yes,lateday,Saturday,No,Male,Mixed,Herding,Yes
15921,Adoption,0,1,Yes,lateday,Wednesday,No,Female,Mixed,Herding,Yes
12245,Transfer,1,0,Yes,night,Sunday,No,Male,Hybrid,Toy,Yes
10813,Transfer,1,1,Yes,lateday,Friday,No,Male,Mixed,PitBull,No
128,Adoption,0,1,Yes,lateday,Saturday,No,Female,Mixed,PitBull,No
6260,Euthanasia,2,1,Yes,lateday,Friday,Yes,Male,Mixed,PitBull,No
20582,Return to Owner,2,2,Yes,midday,Monday,No,Male,Mixed,Working,Yes
6813,Return to Owner,1,1,Yes,lateday,Tuesday,No,Male,Mixed,PitBull,Yes
13553,Adoption,0,1,No,midday,Monday,No,Female,Mixed,Sporting,Yes
8065,Return to Owner,1,0,Yes,lateday,Tuesday,No,Male,Mixed,NonSporting,No
10151,Adoption,0,1,Yes,lateday,Tuesday,No,Male,Hybrid,NonSporting,No
24101,Transfer,0,1,Yes,lateday,Saturday,Yes,Female,Mixed,Sporting,No
7318,Return to Owner,0,0,Yes,lateday,Saturday,No,Male,Mixed,Hound,No
2353,Return to Owner,0,1,Yes,midday,Sunday,No,Male,Mixed,PitBull,Yes
6631,Return to Owner,1,2,Yes,lateday,Thursday,No,Male,Mixed,Working,No
27904,Adoption,0,1,Yes,lateday,Tuesday,No,Male,Mixed,Herding,Yes
11703,Transfer,1,2,Yes,midday,Tuesday,No,Female,Mixed,Herding,No
23280,Adoption,0,1,Yes,midday,Thursday,No,Male,Mixed,Herding,No
30026,Transfer,0,1,Yes,midday,Saturday,No,Male,Mixed,Sporting,Yes
5491,Adoption,0,2,Yes,lateday,Thursday,No,Male,Mixed,Herding,No
5394,Adoption,1,1,Yes,lateday,Monday,No,Female,Mixed,Herding,Yes
28328,Adoption,1,1,No,lateday,Wednesday,No,Female,Mixed,NonSporting,Yes
5793,Adoption,1,3,Yes,lateday,Monday,No,Male,Mixed,Working,No
18414,Adoption,1,1,Yes,lateday,Sunday,No,Female,Mixed,PitBull,Yes
5359,Return to Owner,1,2,Yes,midday,Sunday,No,Male,Hybrid,Herding,Yes
21886,Adoption,0,1,No,lateday,Tuesday,No,Female,Hybrid,Sporting,Yes
4764,Return to Owner,0,1,No,midday,Monday,Yes,Male,Mixed,PitBull,Yes
21094,Return to Owner,1,2,Yes,lateday,Monday,No,Female,Mixed,Hound,No
8377,Adoption,1,0,Yes,midday,Saturday,No,Male,Mixed,Hound,No
8423,Transfer,0,1,No,midday,Monday,Yes,Female,Mixed,PitBull,Yes
24757,Transfer,0,0,Yes,lateday,Tuesday,Yes,Male,Mixed,Terrier,Yes
12041,Adoption,0,1,Yes,midday,Sunday,No,Female,Mixed,PitBull,Yes
2602,Return to Owner,1,0,Yes,midday,Monday,No,Female,Mixed,NonSporting,No
21825,Return to Owner,0,1,Yes,lateday,Sunday,No,Male,Mixed,PitBull,Yes
17422,Transfer,0,0,Yes,midday,Wednesday,No,Male,Mixed,Toy,No
15392,Transfer,0,0,Yes,midday,Sunday,Yes,Female,Mixed,Toy,No
23132,Adoption,1,1,Yes,lateday,Saturday,No,Female,Hybrid,Hound,Yes
16744,Return to Owner,1,0,Yes,lateday,Wednesday,No,Female,Hybrid,Hound,Yes
10490,Return to Owner,1,1,Yes,lateday,Sunday,No,Male,Mixed,NonSporting,Yes
21485,Euthanasia,0,1,No,night,Monday,Yes,Male,Mixed,Sporting,Yes
15981,Adoption,0,0,Yes,lateday,Friday,No,Female,Hybrid,Terrier,Yes
13335,Transfer,0,1,Yes,midday,Sunday,No,Male,Mixed,Working,No
16725,Return to Owner,1,0,Yes,midday,Wednesday,No,Female,Mixed,Toy,No
20129,Adoption,0,0,Yes,lateday,Saturday,No,Male,Mixed,Toy,Yes
3887,Adoption,0,1,Yes,lateday,Friday,No,Male,Hybrid,Herding,Yes
16931,Transfer,1,1,Yes,midday,Wednesday,No,Female,Mixed,PitBull,No
18981,Adoption,1,0,Yes,midday,Friday,No,Male,Mixed,Toy,No
11433,Return to Owner,1,1,Yes,lateday,Saturday,No,Female,Mixed,PitBull,Yes
3825,Return to Owner,1,1,Yes,midday,Thursday,No,Female,Mixed,PitBull,No
25197,Transfer,1,0,Yes,lateday,Thursday,No,Male,Mixed,Toy,Yes
8334,Adoption,0,0,Yes,lateday,Thursday,No,Female,Hybrid,Hound,Yes
2383,Return to Owner,1,0,Yes,midday,Monday,No,Female,Pure,Toy,No
8562,Adoption,1,1,Yes,lateday,Thursday,No,Female,Mixed,NonSporting,Yes
7407,Adoption,1,0,Yes,lateday,Tuesday,No,Male,Mixed,Toy,No
8628,Transfer,0,1,Yes,midday,Sunday,Yes,Male,Hybrid,Sporting,Yes
19721,Adoption,1,1,Yes,lateday,Thursday,No,Male,Mixed,Sporting,No
11702,Return to Owner,2,1,Yes,midday,Tuesday,No,Male,Mixed,Herding,No
7979,Return to Owner,2,1,Yes,midday,Sunday,No,Male,Mixed,Herding,Yes
18408,Adoption,1,1,Yes,midday,Sunday,No,Male,Mixed,PitBull,Yes
19695,Transfer,0,0,Yes,midday,Thursday,No,Male,Mixed,Toy,No
25141,Return to Owner,1,0,Yes,lateday,Tuesday,No,Male,Pure,Toy,Yes
1036,Adoption,1,0,Yes,lateday,Sunday,No,Male,Mixed,Toy,Yes
4609,Transfer,2,0,Yes,midday,Thursday,No,Female,Mixed,Toy,No
3365,Adoption,1,1,Yes,lateday,Saturday,No,Female,Mixed,PitBull,Yes
5153,Adoption,0,1,Yes,lateday,Sunday,No,Male,Mixed,Sporting,No
6479,Transfer,0,1,No,lateday,Friday,Yes,Female,Mixed,PitBull,Yes
20988,Return to Owner,2,0,No,night,Wednesday,No,Male,Mixed,Terrier,Yes
3968,Transfer,1,1,Yes,midday,Monday,No,Female,Hybrid,Sporting,Yes
30741,Transfer,0,1,No,lateday,Friday,Yes,Male,Mixed,PitBull,No
11021,Transfer,0,1,Yes,night,Saturday,Yes,Female,Hybrid,PitBull,Yes
32967,Return to Owner,2,0,Yes,lateday,Saturday,No,Male,Pure,Terrier,Yes
25723,Return to Owner,1,0,Yes,lateday,Wednesday,No,Male,Mixed,Hound,No
28272,Adoption,1,2,Yes,midday,Tuesday,No,Female,Mixed,Herding,Yes
21235,Return to Owner,1,2,Yes,lateday,Saturday,No,Male,Mixed,Herding,Yes
6862,Return to Owner,1,1,Yes,midday,Friday,Yes,Female,Hybrid,PitBull,Yes
20039,Euthanasia,2,1,Yes,night,Thursday,No,Female,Mixed,PitBull,Yes
28981,Transfer,0,0,No,midday,Tuesday,Yes,Female,Mixed,Terrier,No
18656,Adoption,0,0,Yes,lateday,Sunday,No,Male,Mixed,Toy,Yes
29928,Adoption,1,1,Yes,midday,Wednesday,No,Female,Mixed,Sporting,No
13364,Return to Owner,1,0,Yes,midday,Monday,No,Male,Hybrid,Terrier,Yes
17792,Adoption,0,1,Yes,lateday,Sunday,No,Male,Mixed,Working,Yes
9339,Transfer,0,1,No,midday,Wednesday,Yes,Female,Mixed,Working,Yes
23220,Adoption,0,1,Yes,lateday,Tuesday,No,Male,Hybrid,Herding,Yes
11551,Adoption,1,1,Yes,midday,Wednesday,No,Male,Mixed,PitBull,Yes
5119,Transfer,0,1,Yes,lateday,Saturday,No,Male,Hybrid,Sporting,No
11513,Adoption,0,0,Yes,midday,Tuesday,No,Female,Hybrid,Toy,No
9931,Return to Owner,2,2,Yes,midday,Tuesday,No,Male,Hybrid,Herding,Yes
11112,Return to Owner,1,1,Yes,lateday,Monday,No,Female,Mixed,Working,Yes
4347,Transfer,0,1,No,midday,Monday,No,Male,Pure,Working,Yes
12725,Return to Owner,2,1,Yes,midday,Saturday,No,Female,Mixed,Sporting,No
488,Adoption,0,1,Yes,lateday,Tuesday,No,Male,Hybrid,Herding,Yes
23100,Adoption,0,1,Yes,lateday,Friday,No,Female,Mixed,PitBull,Yes
5782,Return to Owner,1,0,Yes,midday,Monday,Yes,Male,Pure,Terrier,No
22334,Return to Owner,1,1,Yes,midday,Thursday,No,Male,Mixed,Terrier,Yes
28188,Adoption,0,1,Yes,lateday,Saturday,No,Female,Mixed,PitBull,Yes
8333,Return to Owner,2,1,Yes,lateday,Thursday,No,Male,Mixed,NonSporting,No
10924,Transfer,0,1,Yes,night,Tuesday,No,Female,Mixed,PitBull,Yes
16088,Return to Owner,2,1,Yes,lateday,Tuesday,No,Female,Pure,PitBull,Yes
2745,Transfer,1,1,Yes,lateday,Friday,No,Male,Pure,PitBull,Yes
17783,Adoption,1,1,Yes,midday,Sunday,No,Female,Mixed,Working,No
14597,Return to Owner,1,1,Yes,lateday,Wednesday,No,Male,Hybrid,Herding,Yes
14741,Transfer,1,0,Yes,midday,Monday,No,Female,Mixed,Toy,Yes
15817,Adoption,0,1,Yes,midday,Sunday,No,Female,Mixed,Terrier,No
7534,Adoption,0,1,Yes,lateday,Saturday,Yes,Male,Mixed,Sporting,No
3445,Return to Owner,1,0,Yes,midday,Wednesday,No,Female,Mixed,Toy,No
615,Return to Owner,1,0,Yes,midday,Sunday,No,Male,Mixed,Toy,Yes
8350,Transfer,0,1,No,midday,Friday,Yes,Male,Mixed,Herding,Yes
30378,Transfer,1,0,Yes,midday,Friday,Yes,Male,Hybrid,NonSporting,No
27928,Transfer,0,1,Yes,night,Thursday,Yes,Female,Mixed,Herding,Yes
26618,Return to Owner,1,0,Yes,night,Tuesday,No,Male,Mixed,Terrier,No
15539,Adoption,0,1,No,lateday,Thursday,No,Female,Hybrid,Sporting,Yes
6914,Adoption,0,2,Yes,night,Saturday,No,Female,Hybrid,Herding,Yes
24302,Adoption,1,1,Yes,midday,Sunday,No,Female,Mixed,PitBull,No
1017,Adoption,0,0,Yes,midday,Sunday,No,Male,Hybrid,Terrier,No
30051,Return to Owner,2,1,Yes,midday,Sunday,No,Female,Pure,Sporting,Yes
1389,Adoption,0,3,Yes,midday,Saturday,No,Female,Pure,Working,No
13708,Adoption,0,1,Yes,lateday,Sunday,No,Male,Mixed,Sporting,Yes
9685,Euthanasia,0,1,Yes,midday,Monday,Yes,Male,Mixed,PitBull,No
9158,Adoption,0,1,No,morning,Thursday,No,Female,Mixed,Herding,Yes
18248,Transfer,0,1,No,night,Tuesday,Yes,Male,Mixed,PitBull,Yes
8904,Adoption,1,1,Yes,midday,Tuesday,No,Female,Hybrid,Sporting,No
25332,Transfer,1,1,Yes,lateday,Tuesday,Yes,Female,Mixed,Herding,Yes
13639,Adoption,1,0,Yes,lateday,Friday,No,Male,Pure,Toy,Yes
3081,Adoption,0,0,No,midday,Wednesday,No,Female,Hybrid,Hound,Yes
9828,Transfer,0,1,No,midday,Saturday,Yes,Female,Mixed,PitBull,No
32429,Adoption,2,0,Yes,midday,Sunday,No,Female,Mixed,Toy,No
21384,Adoption,0,1,Yes,midday,Friday,No,Female,Mixed,PitBull,Yes
25880,Adoption,0,0,Yes,midday,Monday,No,Male,Mixed,Toy,No
18873,Return to Owner,1,1,Yes,night,Monday,Yes,Male,Hybrid,NonSporting,Yes
11558,Transfer,1,0,Yes,midday,Wednesday,No,Male,Hybrid,Hound,Yes
32046,Return to Owner,0,1,Yes,lateday,Sunday,No,Female,Mixed,Working,Yes
1717,Adoption,0,1,Yes,morning,Saturday,No,Male,Mixed,NonSporting,Yes
22345,Return to Owner,2,2,Yes,lateday,Thursday,No,Male,Mixed,Herding,No
4454,Adoption,1,1,Yes,midday,Saturday,No,Male,Hybrid,Sporting,Yes
13361,Transfer,0,0,Yes,midday,Monday,No,Male,Mixed,Toy,Yes
2457,Adoption,0,0,Yes,lateday,Tuesday,No,Female,Mixed,Toy,Yes
12589,Transfer,1,0,No,lateday,Monday,Yes,Female,Mixed,Toy,Yes
30790,Return to Owner,0,0,Yes,lateday,Saturday,Yes,Female,Mixed,Hound,Yes
24986,Return to Owner,1,1,Yes,midday,Friday,No,Female,Mixed,PitBull,Yes
23513,Return to Owner,1,1,Yes,midday,Sunday,No,Male,Mixed,Unknown,Yes
15656,Adoption,0,0,Yes,lateday,Monday,No,Female,Mixed,Toy,Yes
20849,Adoption,1,0,Yes,night,Thursday,No,Female,Mixed,Terrier,Yes
10430,Return to Owner,0,0,Yes,lateday,Friday,No,Female,Hybrid,Toy,No
19781,Return to Owner,2,0,Yes,midday,Sunday,No,Female,Mixed,Toy,Yes
15238,Adoption,1,1,Yes,midday,Sunday,No,Male,Mixed,Herding,No
11497,Adoption,1,0,Yes,lateday,Monday,No,Female,Hybrid,Terrier,Yes
6484,Adoption,0,2,No,night,Saturday,No,Male,Hybrid,Herding,Yes
19678,Return to Owner,2,1,Yes,lateday,Wednesday,No,Female,Hybrid,Sporting,Yes
2011,Transfer,0,0,No,midday,Tuesday,No,Male,Mixed,Terrier,No
26295,Adoption,0,1,Yes,lateday,Thursday,No,Male,Hybrid,Working,Yes
11150,Transfer,0,1,Yes,night,Wednesday,No,Female,Mixed,PitBull,Yes
9589,Transfer,0,1,Yes,lateday,Friday,No,Male,Mixed,Sporting,No
2510,Adoption,0,1,Yes,lateday,Friday,No,Female,Mixed,PitBull,Yes
8771,Adoption,0,1,No,lateday,Friday,No,Female,Mixed,Sporting,Yes
27111,Adoption,1,0,Yes,midday,Saturday,No,Female,Mixed,Toy,No
3947,Adoption,0,0,Yes,lateday,Sunday,No,Female,Mixed,Toy,Yes
23505,Adoption,0,0,Yes,lateday,Saturday,No,Male,Mixed,Toy,Yes
774,Adoption,0,1,Yes,lateday,Friday,No,Female,Mixed,PitBull,Yes
28259,Adoption,1,1,Yes,lateday,Monday,No,Female,Pure,PitBull,Yes
4247,Adoption,0,1,No,midday,Thursday,No,Male,Mixed,Herding,Yes
23296,Transfer,0,1,Yes,midday,Saturday,No,Female,Mixed,Sporting,No
15903,Transfer,2,0,Yes,midday,Wednesday,No,Male,Pure,Toy,No
20401,Euthanasia,1,0,No,morning,Wednesday,Yes,Female,Mixed,Toy,Yes
8359,Return to Owner,1,1,Yes,lateday,Friday,Yes,Male,Mixed,PitBull,No
13879,Adoption,0,0,No,lateday,Saturday,No,Male,Hybrid,Toy,No
26993,Transfer,1,1,Yes,lateday,Monday,No,Male,Hybrid,NonSporting,No
5769,Adoption,1,1,Yes,lateday,Sunday,No,Female,Mixed,Herding,Yes
32992,Adoption,1,1,Yes,midday,Sunday,No,Male,Mixed,Unknown,Yes
13748,Return to Owner,1,1,Yes,lateday,Monday,No,Female,Mixed,Herding,Yes
20470,Return to Owner,1,1,Yes,midday,Friday,No,Male,Hybrid,Sporting,Yes
24672,Adoption,0,0,Yes,lateday,Sunday,No,Female,Mixed,Terrier,Yes
10404,Transfer,1,2,Yes,midday,Friday,No,Male,Mixed,Herding,Yes
15364,Return to Owner,2,1,Yes,midday,Saturday,Yes,Male,Mixed,NonSporting,No
2844,Adoption,1,1,Yes,midday,Monday,No,Male,Hybrid,Herding,Yes
27430,Transfer,2,1,Yes,lateday,Monday,No,Male,Mixed,Herding,Yes
25574,Adoption,0,1,Yes,lateday,Thursday,No,Female,Mixed,Working,Yes
82,Return to Owner,0,1,No,midday,Friday,No,Male,Mixed,NonSporting,Yes
6697,Euthanasia,0,0,No,midday,Saturday,Yes,Male,Mixed,Toy,Yes
11762,Return to Owner,0,1,Yes,midday,Thursday,No,Female,Mixed,Working,Yes
28669,Adoption,0,1,Yes,midday,Wednesday,No,Male,Mixed,PitBull,Yes
6487,Adoption,0,1,Yes,night,Saturday,No,Female,Hybrid,Terrier,Yes
18300,Adoption,1,0,Yes,midday,Wednesday,No,Female,Mixed,Toy,Yes
24840,Adoption,0,0,No,night,Saturday,No,Female,Mixed,Toy,Yes
18394,Adoption,0,0,Yes,lateday,Saturday,No,Female,Mixed,Toy,Yes
19077,Return to Owner,1,1,Yes,lateday,Monday,No,Male,Mixed,PitBull,Yes
22804,Adoption,0,0,Yes,lateday,Sunday,No,Female,Hybrid,Toy,No
27304,Adoption,1,1,Yes,midday,Friday,No,Female,Mixed,Herding,No
14945,Return to Owner,0,0,Yes,midday,Tuesday,Yes,Male,Mixed,Terrier,Yes
13119,Return to Owner,2,1,Yes,midday,Saturday,No,Female,Mixed,NonSporting,Yes
12391,Transfer,0,1,Yes,lateday,Thursday,No,Male,Mixed,Sporting,No
15935,Return to Owner,1,1,Yes,midday,Thursday,No,Female,Pure,Herding,No
10354,Return to Owner,0,1,Yes,lateday,Tuesday,No,Female,Mixed,Herding,Yes
28637,Transfer,1,1,Yes,lateday,Tuesday,Yes,Female,Mixed,PitBull,Yes
13098,Return to Owner,0,1,No,midday,Saturday,Yes,Male,Mixed,PitBull,Yes
15370,Return to Owner,1,0,Yes,midday,Saturday,No,Male,Mixed,Toy,Yes
27388,Adoption,1,2,Yes,midday,Sunday,No,Male,Mixed,Herding,Yes
27142,Transfer,0,0,No,night,Sunday,Yes,Male,Mixed,Toy,Yes
25292,Adoption,0,1,Yes,midday,Monday,No,Male,Hybrid,PitBull,Yes
12471,Adoption,1,1,Yes,midday,Saturday,No,Female,Mixed,PitBull,Yes
8635,Return to Owner,0,1,No,night,Sunday,Yes,Female,Mixed,PitBull,Yes
25519,Return to Owner,0,1,Yes,lateday,Tuesday,No,Female,Hybrid,Unknown,Yes
15480,Adoption,0,1,Yes,lateday,Tuesday,No,Male,Mixed,Hound,Yes
309,Return to Owner,0,1,Yes,lateday,Friday,Yes,Female,Mixed,PitBull,Yes
15878,Transfer,1,1,Yes,midday,Tuesday,No,Male,Hybrid,Sporting,No
8936,Return to Owner,0,1,Yes,lateday,Wednesday,Yes,Male,Mixed,NonSporting,Yes
907,Return to Owner,1,1,Yes,lateday,Wednesday,No,Female,Mixed,PitBull,Yes
30805,Return to Owner,0,1,Yes,midday,Sunday,Yes,Male,Mixed,PitBull,Yes
6449,Return to Owner,1,0,Yes,lateday,Thursday,No,Male,Mixed,Terrier,Yes
14105,Adoption,1,0,Yes,midday,Monday,No,Male,Hybrid,NonSporting,Yes
23518,Return to Owner,1,3,Yes,midday,Sunday,No,Male,Hybrid,Working,Yes
31061,Adoption,0,1,Yes,morning,Wednesday,No,Female,Pure,PitBull,Yes
22515,Adoption,1,1,Yes,lateday,Wednesday,No,Female,Mixed,Sporting,No
18389,Adoption,0,0,Yes,lateday,Saturday,No,Male,Mixed,Toy,Yes
14236,Euthanasia,1,1,Yes,lateday,Friday,No,Female,Mixed,PitBull,Yes
17939,Return to Owner,0,1,Yes,night,Saturday,Yes,Male,Mixed,Herding,Yes
3972,Adoption,0,0,No,lateday,Monday,No,Male,Mixed,Terrier,Yes
22956,Return to Owner,0,2,Yes,night,Sunday,No,Female,Mixed,Herding,No
8787,Adoption,0,1,No,lateday,Friday,No,Male,Hybrid,Sporting,Yes
15867,Adoption,0,1,Yes,lateday,Monday,No,Male,Mixed,PitBull,Yes
26734,Return to Owner,2,1,No,lateday,Saturday,No,Male,Mixed,Sporting,No
13653,Adoption,1,1,Yes,midday,Saturday,No,Male,Mixed,Sporting,Yes
1820,Return to Owner,1,0,Yes,lateday,Monday,No,Male,Mixed,NonSporting,Yes
11940,Adoption,0,1,Yes,midday,Thursday,No,Female,Mixed,PitBull,Yes
9764,Transfer,0,0,Yes,lateday,Wednesday,Yes,Female,Hybrid,Hound,No
6216,Return to Owner,2,1,Yes,midday,Wednesday,No,Female,Mixed,NonSporting,No
19107,Euthanasia,2,0,Yes,lateday,Tuesday,No,Female,Mixed,Toy,Yes
29331,Adoption,1,1,Yes,midday,Saturday,No,Female,Mixed,Terrier,No
17063,Return to Owner,0,1,Yes,lateday,Sunday,No,Male,Mixed,Herding,No
